grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
109.0_0.0,2023-11-27,109.0,0.0,28.301428571428573,0.4897083680255899,28.94,99.00999999999999,27.84,26.694,81.8042857142857,3.1354843174160356,11,800.9708591836736,-0.5000042131337321,0.8660229713168799,4.605270180988424,0.9144706915264101,0.26378204799632965,-0.9144706915264101,-0.26378204799632965,1.4585696863207886,0.28031694679804886,2802.1244428571426,77.65,28.784285714285716,84.44285714285715,INDONESIA,1356.0,0.13,109.34,339.0,413.5,543.75,321.25,386.3125,478.625,0,1,4,0.07742271384443439,0
124.0_1.0,2023-11-27,124.0,1.0,28.34857142857143,0.27340010798757836,28.84,50.900000000000006,13.08,12.384,79.70000000000002,2.1913009834342696,11,803.6415020408164,-0.5000042131337321,0.8660229713168799,3.949318790171843,0.9201633427829996,0.11008036798732097,-0.9201633427829996,-0.11008036798732097,1.017175413599919,-0.0130682971704017,1442.9422857142858,48.37,29.29285714285714,72.99,INDONESIA,274.0,1.49,124.84,68.5,33.5,57.25,42.5,46.625,45.375,0,0,4,0.23985401735493486,1
-76.0_-15.0,2023-11-27,-76.0,-15.0,19.18857142857143,0.18022472744036,19.46,0.27,0.07,0.05800000000000001,91.20142857142856,1.2678515761111881,11,368.20127346938773,-0.5000042131337321,0.8660229713168799,0.23901690047049992,-0.1859360468307253,0.9501701342823284,-0.1859360468307253,-0.9501701342823284,-1.4795126445515314,-2.615618825664585,5.1809142857142865,0.32,18.665714285714284,90.94285714285715,PERU,109.0,-14.07,-75.73,27.25,33.0,27.75,27.5,28.0,30.375,0,0,6,0.04153569977610628,0
104.0_-4.0,2023-11-27,104.0,-4.0,25.554285714285715,0.5496925547630286,26.3,19.72,5.8,4.960000000000001,83.22571428571429,2.9075239015518424,11,653.021518367347,-0.5000042131337321,0.8660229713168799,3.031099417391282,0.5827443773924124,0.36760633286324634,-0.5827443773924124,-0.36760633286324634,0.39929918386566565,-0.5510515263899931,503.93051428571425,35.18,25.919999999999998,83.36142857142856,INDONESIA,539.0,-3.32,104.91,134.75,43.75,55.25,44.0,48.8125,49.5,1,0,4,0.15069102356833528,1
122.0_-5.0,2023-11-27,122.0,-5.0,29.418571428571425,0.6292966595448327,30.38,29.619999999999997,13.82,7.640000000000003,73.68857142857144,3.0893334155414447,11,865.452344897959,-0.5000042131337321,0.8660229713168799,3.4216533902295376,1.0493692758492312,-0.3290076628870306,-1.0493692758492312,-0.3290076628870306,0.6621056802198928,-0.7162712585163691,871.3780857142856,30.15,30.354285714285716,72.61428571428571,INDONESIA,109.0,-4.14,122.17,27.25,28.25,37.0,20.75,29.6875,32.625,0,0,4,0.2113238452095256,1
103.0_-2.0,2023-11-27,103.0,-2.0,26.815714285714282,0.41031927174080557,27.3,66.24000000000001,21.26,19.610000000000003,87.30142857142857,0.9645280118867963,11,719.0825326530611,-0.5000042131337321,0.8660229713168799,4.208268308540415,0.7350659246520685,0.6653055134916975,-0.7350659246520685,-0.6653055134916975,1.1914243532803834,-0.20894708486338254,1776.2729142857143,90.19,27.101428571428574,87.99000000000001,INDONESIA,165.0,-1.61,103.61,41.25,19.75,28.5,20.0,23.0625,24.125,1,0,4,0.3152601194265946,1
110.0_-8.0,2023-11-27,110.0,-8.0,26.76571428571429,0.5059926594611541,27.18,101.35,29.46,23.718000000000004,84.39571428571428,3.837876396927761,11,716.40346122449,-0.5000042131337321,0.8660229713168799,4.628398312107299,0.7290282642284136,0.4530657191004349,-0.7290282642284136,-0.4530657191004349,1.474132767301378,0.29203878397252936,2712.705142857143,55.260000000000005,26.90285714285714,84.76285714285714,INDONESIA,430.0,-7.8,110.36,107.5,86.0,84.75,81.25,87.75,85.375,0,0,4,0.04757214438629951,0
123.0_0.0,2023-11-27,123.0,0.0,29.268571428571427,0.40346121546061076,29.66,42.1,12.47,10.862,76.41,2.5799741600773163,11,856.6492734693877,-0.5000042131337321,0.8660229713168799,3.763522997109702,1.0312562945782642,-0.130228504423239,-1.0312562945782642,-0.130228504423239,0.8921521266591452,-0.2693326723423579,1232.2068571428572,46.64,29.947142857142858,74.65428571428572,INDONESIA,96.0,0.55,123.06,24.0,11.0,13.75,10.25,11.875,12.375,1,0,4,0.3535170131389175,1
100.0_-1.0,2023-11-27,100.0,-1.0,26.615714285714287,0.3516559465754914,26.99,30.51,12.13,8.242000000000003,83.89857142857143,2.1167304077391655,11,708.3962469387756,-0.5000042131337321,0.8660229713168799,3.4503049557691834,0.7109152829574463,0.4167533059007507,-0.7109152829574463,-0.4167533059007507,0.6813855188035761,-0.44628307005462087,812.0454428571429,27.39,26.630000000000003,84.32714285714285,INDONESIA,151.0,-0.74,100.24,37.75,33.0,39.25,31.25,34.6875,36.125,0,0,4,0.10064646270817894,1
121.0_-2.0,2023-11-27,121.0,-2.0,25.18857142857143,0.44864345797186583,25.62,53.910000000000004,21.6,19.308000000000003,87.51999999999998,3.946437211798339,11,634.4641306122448,-0.5000042131337321,0.8660229713168799,4.005695481290782,0.5385832040079591,0.6812704537777644,-0.5385832040079591,-0.6812704537777644,1.0551116828467528,-0.1647419749389707,1357.9158857142859,53.519999999999996,25.481428571428573,89.12714285714287,INDONESIA,100.0,-1.43,121.44,25.0,31.0,30.75,26.5,31.125,30.875,0,0,4,0.10149184881442937,1
102.0_-4.0,2023-11-27,102.0,-4.0,26.28142857142857,0.39359152139532516,26.63,28.57,18.91,9.154000000000007,88.87285714285714,1.5808406443589273,11,690.7134877551019,-0.5000042131337321,0.8660229713168799,3.3867603338643857,0.6705492104107194,0.7800861299274829,-0.6705492104107194,-0.7800861299274829,0.6386258988627234,-0.8120094414754788,750.8604142857142,75.93,26.06,90.00285714285714,INDONESIA,183.0,-3.79,102.26,45.75,18.25,25.0,25.75,24.6875,21.625,1,0,4,0.09831966832276226,1
-77.0_-10.0,2023-11-27,-77.0,-10.0,8.322857142857144,0.3674105009257037,8.77,10.96,8.21,4.910000000000003,75.45857142857142,2.171623268213806,11,69.26995102040819,-0.5000042131337321,0.8660229713168799,2.481567748522486,-1.498005909182876,-0.19972295037436066,-1.498005909182876,-0.19972295037436066,0.029515485388451078,-1.6682133741687855,91.2185142857143,8.799999999999999,9.998571428571427,69.95571428571428,PERU,10.0,-9.93,-76.24,2.5,1.75,0.5,2.25,1.6875,1.125,0,0,6,0.195248023594104,1
112.0_-8.0,2023-11-27,112.0,-8.0,26.268571428571427,0.4448755845337954,26.91,342.84,173.92,125.53600000000002,84.80285714285715,5.323375227195978,11,690.0378448979591,-0.5000042131337321,0.8660229713168799,5.8401764328942,0.6689966691589221,0.4828043333587987,-0.6689966691589221,-0.4828043333587987,2.2895467290858704,1.1377457265681497,9005.917028571428,29.330000000000002,27.449999999999996,75.74714285714286,INDONESIA,725.0,-7.54,112.24,181.25,130.0,138.0,121.25,126.625,134.0,0,0,4,0.049299919794081264,0
107.0_-7.0,2023-11-27,107.0,-7.0,24.80142857142857,0.43838448008677483,25.32,154.44,44.84,43.526,86.91142857142857,2.4488597929882183,11,615.1108591836734,-0.5000042131337321,0.8660229713168799,5.046259805069185,0.49183446187051044,0.6368190514126343,-0.49183446187051044,-0.6368190514126343,1.7553146846906535,0.6266611714075088,3830.3326285714284,77.91,25.271428571428572,85.60428571428572,INDONESIA,2071.0,-6.9,107.61,517.75,330.75,331.5,367.25,369.3125,331.125,0,0,4,0.03325430556703646,0
-78.0_-13.0,2023-11-27,-78.0,-13.0,21.01142857142857,0.10807845474909518,21.21,0.0,0.0,0.0,86.60571428571428,1.4368931431257863,11,441.48013061224486,-0.5000042131337321,0.8660229713168799,0.0,0.034179801757408264,0.6144890042151268,-0.034179801757408264,-0.6144890042151268,-1.6403487864184416,-2.2890175923909766,0.0,0.0,20.01571428571429,86.43571428571428,PERU,26.0,-12.06,-77.13,6.5,8.25,4.25,8.0,6.8125,6.25,0,0,6,0.04452481399740941,0
119.0_-4.0,2023-11-27,119.0,-4.0,28.57,0.2225608531016485,28.91,25.25,8.93,6.692000000000001,78.9242857142857,3.3742152526815103,11,816.2449,-0.5000042131337321,0.8660229713168799,3.2676659890376327,0.9469015532306176,0.05342048187401737,-0.9469015532306176,-0.05342048187401737,0.5584864823511846,-0.4418355527534503,721.3925,22.499999999999996,29.091428571428573,79.60142857142856,INDONESIA,242.0,-3.67,119.97,60.5,41.75,48.75,43.0,45.875,45.25,0,0,4,0.20665059032454852,1
-80.0_-7.0,2023-11-27,-80.0,-7.0,20.697142857142858,0.14044148078046403,20.86,2.9800000000000004,0.87,0.78,90.28999999999999,0.8013738203859653,11,428.3717224489796,-0.5000042131337321,0.8660229713168799,1.3812818192963465,-0.0037712066198560185,0.8835973767495727,-0.0037712066198560185,-0.8835973767495727,-0.7108746019184597,-1.5982431852878884,61.67748571428572,0.20999999999999996,20.564285714285713,88.11142857142856,PERU,71.0,-6.7,-79.91,17.75,25.75,24.25,29.5,27.9375,25.0,0,0,6,0.044260577798804754,0
-79.0_-8.0,2023-11-27,-79.0,-8.0,18.890000000000004,0.7234638899074365,20.18,11.469999999999999,4.72,3.472000000000001,72.16142857142857,4.412812514226531,11,356.83210000000014,-0.5000042131337321,0.8660229713168799,2.523325759691945,-0.221989504789126,-0.44055355285962633,-0.221989504789126,-0.44055355285962633,0.05761474278535686,-0.6049283148633955,216.66830000000002,0.09,18.827142857142857,58.667142857142856,PERU,20.0,-7.16,-78.51,5.0,5.25,6.0,2.5,4.875,5.625,0,0,6,0.1198189742617083,1
106.0_-3.0,2023-11-27,106.0,-3.0,28.545714285714286,0.45210091583101036,29.13,65.11,26.45,16.892000000000007,78.10142857142857,2.536805264970282,11,814.8578040816327,-0.5000042131337321,0.8660229713168799,4.191320021345486,0.9439689753105563,-0.006682822732356814,-0.9439689753105563,-0.006682822732356814,1.1800197324426152,0.22936793439970204,1858.6114571428573,74.52000000000001,29.455714285714286,76.94571428571429,INDONESIA,376.0,-2.74,106.44,94.0,22.5,37.5,25.5,29.5,30.0,1,0,4,0.40428870155435037,1
106.0_-7.0,2023-11-27,106.0,-7.0,26.06714285714286,0.3825229529372184,26.45,106.19,28.76,23.366000000000003,86.97857142857141,2.165836470984733,11,679.4959367346939,-0.5000042131337321,0.8660229713168799,4.674602960703428,0.6446735228807666,0.6417233141148894,-0.6446735228807666,-0.6417233141148894,1.5052241980825873,0.21882736108693135,2768.0699,95.77,26.312857142857144,87.55999999999999,INDONESIA,792.0,-6.41,106.02,198.0,111.0,117.5,144.25,132.8125,114.25,0,0,4,0.040729975451012125,0
-78.0_-10.0,2023-11-27,-78.0,-10.0,21.674285714285713,0.8049608094571458,22.47,0.41,0.27,0.1620000000000001,75.62857142857142,4.6253808080035546,11,469.7746612244897,-0.5000042131337321,0.8660229713168799,0.3435897043900769,0.11422192851672948,-0.18730577459630737,-0.11422192851672948,-0.18730577459630737,-1.4091448743498356,-1.7106725774628724,8.886457142857141,0.21000000000000002,21.447142857142858,70.22571428571428,PERU,106.0,-9.53,-77.53,26.5,44.0,35.0,33.0,38.1875,39.5,0,0,6,0.034438052233174504,0
-79.0_-6.0,2023-12-04,-79.0,-6.0,22.381428571428568,0.8713672890239514,23.48,10.37,4.16,3.6380000000000003,68.2757142857143,6.434186965325293,12,500.92834489795905,-5.307179587574954e-06,0.9999999999859169,2.4309783077624445,0.19961169736557421,-0.7243747135008407,-0.19961169736557421,-0.7243747135008407,-0.004526502667761332,-0.9285129135341762,232.09541428571424,10.469999999999999,22.33857142857143,64.19714285714285,PERU,25.0,-5.28,-78.1,6.25,13.0,13.0,10.5,11.625,13.0,0,0,6,0.19844110371017562,1
-72.0_-14.0,2023-12-04,-72.0,-14.0,10.308571428571428,1.086392019046357,11.67,38.16,13.94,12.812000000000001,70.67857142857143,2.7843516813998677,12,106.26664489795917,-5.307179587574954e-06,0.9999999999859169,3.6676558176623097,-1.2582245380719783,-0.5488647163690313,-1.2582245380719783,-0.5488647163690313,0.8276424319738342,-0.9794468224671753,393.37508571428566,40.84,9.92,69.46857142857144,PERU,25.0,-13.53,-71.97,6.25,3.25,3.25,2.25,3.5625,3.25,1,0,6,0.261289243629733,1
-78.0_-13.0,2023-12-04,-78.0,-13.0,21.01,0.09966610925150697,21.2,0.03,0.03,0.01200000000000001,84.70714285714287,1.3375190252318456,12,441.42010000000005,-5.307179587574954e-06,0.9999999999859169,0.0295588022415444,0.034007297173875524,0.4758131503577103,-0.034007297173875524,-0.4758131503577103,-1.6204584619209748,-2.1302789094525605,0.6303,0.0,20.35857142857143,86.60571428571428,PERU,26.0,-12.06,-77.13,6.5,4.25,6.5,8.25,6.75,5.375,0,0,6,0.057913459306040256,0
-80.0_-7.0,2023-12-04,-80.0,-7.0,20.624285714285715,0.3963524165376541,21.14,5.890000000000001,2.0,1.6100000000000003,90.66714285714286,1.872687144948976,12,425.3611612244898,-5.307179587574954e-06,0.9999999999859169,1.9300710850255673,-0.012568940380039948,0.9111447246941623,-0.012568940380039948,-0.9111447246941623,-0.34159047169957407,-1.2653041367737763,121.47704285714288,2.9800000000000004,20.65142857142857,90.28999999999999,PERU,70.0,-6.7,-79.91,17.5,24.25,17.75,25.75,24.3125,21.0,0,0,6,0.11605284447701714,1
-78.0_-10.0,2023-12-04,-78.0,-10.0,21.685714285714287,0.5409515425882162,22.49,2.45,1.3,0.7600000000000003,74.97285714285715,3.083421877750508,12,470.2702040816327,-5.307179587574954e-06,0.9999999999859169,1.2383742310432684,0.11560196518499398,-0.23520059545451116,-0.11560196518499398,-0.23520059545451116,-0.8070381162678014,-1.1578406769073066,53.13000000000001,0.41,21.824285714285715,75.62857142857142,PERU,81.0,-9.53,-77.53,20.25,35.0,26.5,44.0,34.625,30.75,0,0,6,0.09674912103280543,1
-79.0_-9.0,2023-12-04,-79.0,-9.0,20.82571428571429,0.2787984422993997,21.09,1.03,0.55,0.33400000000000013,86.5257142857143,1.3323645289841786,12,433.7103755102043,-5.307179587574954e-06,0.9999999999859169,0.708035793053696,0.011754205898116378,0.608645627378397,-0.011754205898116378,-0.608645627378397,-1.1639065556210855,-1.784306388897599,21.45048571428572,0.49,20.965714285714284,86.03285714285714,PERU,159.0,-8.12,-78.49,39.75,55.25,43.25,53.5,51.25,49.25,0,0,6,0.10410105776663292,1
-79.0_-8.0,2023-12-04,-79.0,-8.0,18.532857142857146,1.187303868514912,20.0,11.55,4.2,4.0680000000000005,74.07428571428571,5.284016329595189,12,343.46679387755114,-5.307179587574954e-06,0.9999999999859169,2.529720665577793,-0.2651156506723811,-0.3008342388527933,-0.2651156506723811,-0.3008342388527933,0.0619179196245558,-0.5040319699006186,214.05450000000005,11.469999999999999,18.52285714285714,72.16142857142857,PERU,16.0,-7.16,-78.51,4.0,6.0,5.0,5.25,4.6875,5.5,0,0,6,0.09517336289676866,1
-76.0_-15.0,2023-12-04,-76.0,-15.0,19.00142857142857,0.13508374827350367,19.3,0.29000000000000004,0.2,0.09200000000000007,91.17857142857143,0.6180460762604618,12,361.05428775510194,-5.307179587574954e-06,0.9999999999859169,0.25464221837358075,-0.20853414727355118,0.9485005980432631,-0.20853414727355118,-0.9485005980432631,-1.468998258991228,-2.6260330043080424,5.510414285714286,0.27,18.647142857142857,91.20142857142856,PERU,108.0,-14.07,-75.73,27.0,27.75,27.25,33.0,28.875,27.5,0,0,6,0.1724030094584969,1
-76.0_-12.0,2023-12-04,-76.0,-12.0,12.675714285714283,0.47577505689338573,13.27,10.58,9.72,4.092000000000004,57.17714285714286,8.467598467660345,12,160.67373265306117,-5.307179587574954e-06,0.9999999999859169,2.449279472144849,-0.9723844431577642,-1.535038903582313,-0.9723844431577642,-1.535038903582313,0.00778847867934798,-2.4996348680607294,134.10905714285713,1.03,11.070000000000002,61.874285714285705,PERU,44.0,-11.16,-75.01,11.0,13.0,13.5,14.0,13.125,13.25,0,0,6,0.09790777760686133,1
-75.0_-14.0,2023-12-04,-75.0,-14.0,14.30857142857143,0.9245796985915375,15.62,4.2,3.5,1.6040000000000012,56.87285714285714,6.0092836907730085,12,204.73521632653063,-5.307179587574954e-06,0.9999999999859169,1.6486586255873816,-0.7752117041795218,-1.557264604764879,-0.7752117041795218,-1.557264604764879,-0.5309548813301076,-2.8634311902745084,60.096000000000004,3.32,12.452857142857143,54.39,PERU,4.0,-13.16,-74.22,1.0,2.0,0.5,2.75,1.8125,1.25,0,0,6,0.1713747333340716,1
-77.0_-10.0,2023-12-04,-77.0,-10.0,8.06857142857143,0.9679433277389157,9.17,51.73,17.28,16.302000000000003,78.79142857142857,4.975652146775766,12,65.1018448979592,-5.307179587574954e-06,0.9999999999859169,3.9651845535423784,-1.5287117250517537,0.04371630248444708,-1.5287117250517537,-0.04371630248444708,1.0278515965947912,-0.5445764309414096,417.3872,10.96,7.787142857142858,75.45857142857142,PERU,6.0,-9.93,-76.24,1.5,0.5,2.5,1.75,1.75,1.5,0,0,6,0.2614090002042453,1
-79.0_-6.0,2023-12-11,-79.0,-6.0,22.535714285714285,0.8607333528810793,23.61,11.059999999999999,3.03,2.988,72.44857142857143,4.962477299936085,12,507.85841836734687,-5.307179587574954e-06,0.9999999999859169,2.4898941912990393,0.21824219238714068,-0.4195800038563603,-0.21824219238714068,-0.4195800038563603,0.03511840689324966,-0.6027037893502514,249.24499999999995,10.37,22.63714285714286,68.2757142857143,PERU,22.0,-5.28,-78.1,5.5,13.0,6.25,13.0,10.6875,9.625,0,0,6,0.13627055779662,1
-75.0_-14.0,2023-12-11,-75.0,-14.0,14.078571428571427,0.6330199726029858,15.18,15.639999999999999,5.63,3.902000000000001,63.394285714285715,3.346166249819126,12,198.20617346938772,-5.307179587574954e-06,0.9999999999859169,2.8118094353930623,-0.8029849421283383,-1.0809250465563687,-0.8029849421283383,-1.0809250465563687,0.2517374232318773,-1.6321725654528296,220.1888571428571,4.2,12.531428571428572,56.87285714285714,PERU,7.0,-13.16,-74.22,1.75,0.5,1.0,2.0,1.5625,0.75,0,0,6,0.26657341272897883,1
-72.0_-14.0,2023-12-11,-72.0,-14.0,8.749999999999998,1.4528707214798338,10.87,41.66,18.02,13.328000000000003,78.81714285714285,2.121333812217478,12,76.56249999999997,-5.307179587574954e-06,0.9999999999859169,3.753261713043204,-1.4464270387065032,0.04559453075339637,-1.4464270387065032,-0.04559453075339637,0.885247236935418,-0.6067743325244815,364.5249999999999,38.16,10.142857142857142,70.67857142857143,PERU,22.0,-13.53,-71.97,5.5,3.25,6.25,3.25,3.75,4.75,0,1,6,0.544689473015743,1
-76.0_-15.0,2023-12-11,-76.0,-15.0,19.625714285714288,0.2823624823317912,20.16,1.35,0.41,0.30800000000000005,91.49285714285715,1.842332889624046,12,385.1686612244899,-5.307179587574954e-06,0.9999999999859169,0.8544153281560676,-0.13314964426962084,0.9714567213304205,-0.13314964426962084,-0.9714567213304205,-1.0654067439852,-2.1700131095852413,26.49471428571429,0.29000000000000004,19.18857142857143,91.17857142857143,PERU,100.0,-14.07,-75.73,25.0,27.25,27.0,27.75,28.75,27.125,0,0,6,0.12128264280441371,1
-76.0_-12.0,2023-12-11,-76.0,-12.0,12.48714285714286,0.7877333365573713,13.26,9.070000000000002,6.45,3.168000000000002,64.75428571428571,3.1046677607695634,12,155.92873673469396,-5.307179587574954e-06,0.9999999999859169,2.3095607067304713,-0.9951550481841221,-0.9815876403319432,-0.9951550481841221,-0.9815876403319432,-0.0862292545078079,-2.0629719430238733,113.25838571428577,10.58,11.137142857142857,57.17714285714286,PERU,55.0,-11.16,-75.01,13.75,13.5,11.0,13.0,12.875,12.25,0,0,6,0.07268402910183912,0
-78.0_-13.0,2023-12-11,-78.0,-13.0,21.307142857142857,0.12552745857836348,21.49,0.0,0.0,0.0,85.98285714285714,1.3488725450750143,12,453.9943367346939,-5.307179587574954e-06,0.9999999999859169,0.0,0.0698882505487435,0.5689941417005789,-0.0698882505487435,-0.5689941417005789,-1.6403487864184416,-2.279231178667764,0.0,0.03,21.01142857142857,84.70714285714287,PERU,36.0,-12.06,-77.13,9.0,6.5,6.5,4.25,6.375,6.5,0,0,6,0.09510451128837434,1
-78.0_-10.0,2023-12-11,-78.0,-10.0,22.645714285714284,0.7567883266994622,23.54,1.2900000000000003,1.11,0.4800000000000004,74.6542857142857,2.8981480129147865,12,512.828375510204,-5.307179587574954e-06,0.9999999999859169,0.8285518175661484,0.23152504531918314,-0.2584697567864944,-0.23152504531918314,-0.2584697567864944,-1.082810480918564,-1.5728052830242416,29.212971428571432,2.45,21.674285714285713,74.97285714285715,PERU,100.0,-9.53,-77.53,25.0,26.5,20.25,35.0,31.4375,23.375,0,0,6,0.15378671203310937,1
-79.0_-9.0,2023-12-11,-79.0,-9.0,21.527142857142856,0.21328496475484696,21.9,0.5,0.25,0.17200000000000004,86.77142857142859,1.3028101495284279,12,463.41787959183665,-5.307179587574954e-06,0.9999999999859169,0.4054651081081644,0.09645395641282845,0.6265931419483562,-0.09645395641282845,-0.6265931419483562,-1.3675084829863602,-2.090555581347545,10.763571428571428,1.03,20.96428571428572,86.5257142857143,PERU,153.0,-8.12,-78.49,38.25,43.25,39.75,55.25,47.9375,41.5,0,0,6,0.09183662614194534,1
